Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
45,201,358.8,0.0,0.0,0.0,0,2,1,0,55,0,0,75,3342,0,0,0,0,1,0,1,0,0,0,358.8,4.46666666666667,1.66666666666667,1
24,126,341.0,24.0,237.6,0.0,0,0,0,0,50,0,3,9,231,0,1,1,1,0,0,0,1,0,1,341237.6,5.25,0.375,0
34,149,369.8,0.0,0.0,0.0,0,10,1,0,83,0,0,39,1305,1,0,0,0,1,0,1,0,1,0,369.8,4.38235294117647,1.14705882352941,1
3,19,48.6,0.0,0.0,0.0,0,0,0,0,21,1,0,13,38,0,0,0,0,0,1,0,0,1,0,48.6,6.33333333333333,4.33333333333333,1
13,75,203.3,52.0,132.6,66.3,4,5,1,0,58,0,0,44,564,0,0,1,0,0,1,0,0,0,0,0.0,5.76923076923077,3.38461538461538,1
1,4,10.0,4.0,10.4,3.5,3,2,1,0,72,0,0,30,30,1,0,1,0,0,1,0,0,1,0,1010.4,4.0,30.0,1
53,98,263.9,0.0,0.0,0.0,0,4,0,33,67,0,0,65,3436,1,0,0,0,1,0,1,0,1,0,263.9,1.84905660377358,1.22641509433962,1
52,256,622.0,156.0,691.6,138.3,0,0,0,0,84,0,0,12,614,1,0,1,0,0,0,1,0,1,0,622691.6,4.92307692307692,0.230769230769231,0
72,305,716.5,288.0,460.8,230.4,0,13,1,0,44,0,6,44,3128,0,1,1,0,1,0,0,1,0,0,0.0,4.23611111111111,0.611111111111111,1
74,199,590.7,296.0,740.0,185.0,5,1,1,0,70,0,0,67,4977,1,0,1,0,1,0,0,1,1,0,590.774,2.68918918918919,0.905405405405405,1
6,17,37.9,0.0,0.0,0.0,0,6,1,0,64,0,0,17,108,0,0,0,0,0,1,0,0,0,0,37.9,2.83333333333333,2.83333333333333,1
15,20,59.3,0.0,0.0,0.0,4,2,0,90,73,0,0,59,873,1,0,0,0,1,1,0,0,0,0,59.3,1.33333333333333,3.93333333333333,1
1,2,7.0,0.0,0.0,0.0,3,6,1,0,33,0,0,30,30,0,0,0,0,0,1,0,0,0,1,70.0,2.0,30.0,1
53,165,420.8,0.0,0.0,0.0,0,5,1,0,53,0,5,25,1312,0,1,0,0,1,0,1,0,1,0,420.8,3.11320754716981,0.471698113207547,1
66,427,857.6,396.0,673.2,336.6,0,3,1,0,41,0,0,40,2621,0,0,1,0,1,0,0,1,0,0,0.0,6.46969696969697,0.606060606060606,1
1,5,13.0,4.0,10.0,5.0,1,0,1,0,41,0,0,19,19,0,0,1,0,0,1,0,0,1,0,1310.0,5.0,19.0,1
70,313,986.0,0.0,0.0,0.0,0,10,1,0,50,0,5,22,1580,0,1,0,0,1,0,1,0,1,0,9860.0,4.47142857142857,0.314285714285714,1
3,19,44.4,12.0,28.2,9.4,1,0,0,0,26,1,0,7,21,0,0,1,0,0,1,0,0,1,0,0.0,6.33333333333333,2.33333333333333,1
19,114,299.3,0.0,0.0,8.0,1,9,1,0,56,0,0,54,1002,0,0,0,0,1,1,0,0,0,0,299.3,6.0,2.84210526315789,1
32,64,225.0,32.0,400.0,133.3,0,0,0,0,58,0,0,15,467,0,0,1,0,0,0,0,1,0,0,225400.0,2.0,0.46875,0
16,83,220.1,44.0,150.7,37.7,1,6,1,0,71,0,0,43,676,1,0,1,0,0,1,0,0,1,0,0.0,5.1875,2.6875,1
21,64,166.7,0.0,0.0,14.9,3,20,0,40,24,1,0,61,1277,0,0,0,0,1,1,0,0,1,0,166.7,3.04761904761905,2.9047619047619,1
22,124,266.1,0.0,0.0,0.0,0,0,1,0,75,0,0,18,392,1,0,0,0,0,1,0,0,1,0,266.1,5.63636363636364,0.818181818181818,1
66,169,526.4,528.0,778.8,0.0,0,10,1,0,27,1,0,49,3221,0,0,1,1,1,0,0,1,1,0,0.0,2.56060606060606,0.742424242424242,1
7,29,94.4,0.0,0.0,0.0,3,1,0,5,59,0,0,63,424,0,0,0,0,0,1,0,0,1,0,94.4,4.14285714285714,9.0,1
43,214,646.6,0.0,0.0,0.0,1,2,1,0,65,0,0,33,1409,1,0,0,0,1,1,0,0,1,0,646.6,4.97674418604651,0.767441860465116,1
1,4,9.0,0.0,0.0,0.0,2,0,0,0,44,0,0,9,9,0,0,0,1,0,1,0,0,0,1,90.0,4.0,9.0,1
70,170,557.1,0.0,0.0,0.0,0,0,0,0,41,0,0,9,616,0,0,0,0,0,0,0,1,1,0,557.1,2.42857142857143,0.128571428571429,1
1,4,11.0,0.0,0.0,187.0,2,13,1,0,21,1,0,26,26,0,0,0,0,0,1,0,0,0,0,110.0,4.0,26.0,1
65,257,653.5,0.0,0.0,0.0,1,3,1,0,47,0,0,48,3166,0,0,0,0,1,1,0,0,1,0,653.5,3.95384615384615,0.738461538461539,1
43,58,214.0,0.0,0.0,0.0,2,10,1,0,26,1,5,26,1098,0,1,0,0,0,1,0,0,1,0,2140.0,1.34883720930233,0.604651162790698,1
2,9,21.1,6.0,23.0,4.6,0,5,1,0,30,0,6,13,27,0,1,1,0,0,1,0,0,0,1,21.123,4.5,6.5,1
56,125,336.2,0.0,0.0,0.0,0,11,1,0,42,0,2,38,2128,0,1,0,0,0,1,0,0,0,0,336.2,2.23214285714286,0.678571428571429,1
46,94,229.0,0.0,0.0,0.0,0,3,1,0,55,0,0,62,2861,0,0,0,0,1,1,0,0,1,0,2290.0,2.04347826086957,1.34782608695652,1
50,235,351.9,200.0,685.0,137.0,0,26,1,0,22,1,0,37,1873,0,0,1,0,1,0,0,1,0,0,351.9685,4.7,0.74,1
55,130,387.4,275.0,594.0,297.0,3,2,1,0,85,0,0,39,2186,1,0,1,0,1,0,0,1,1,0,387.4594,2.36363636363636,0.709090909090909,1
42,195,457.2,0.0,0.0,0.0,0,4,1,0,54,0,0,62,2556,0,0,0,0,0,0,1,0,0,0,457.2,4.64285714285714,1.47619047619048,1
67,128,334.3,0.0,0.0,0.0,0,26,1,0,29,1,4,18,1200,0,1,0,0,1,0,0,1,0,0,334.3,1.91044776119403,0.26865671641791,1
32,159,384.6,128.0,236.8,0.0,2,23,1,0,26,1,0,40,1290,0,0,1,1,0,0,1,0,0,0,0.0,4.96875,1.25,1
64,215,509.7,0.0,0.0,0.0,0,0,0,0,51,0,2,10,658,0,1,0,0,0,0,0,1,0,1,509.7,3.359375,0.15625,1
30,119,418.0,0.0,0.0,0.0,0,3,1,0,35,0,2,30,903,0,1,0,0,0,1,0,0,0,0,4180.0,3.96666666666667,1.0,1
1,5,12.0,4.0,12.8,4.3,2,3,1,0,43,0,0,26,26,0,0,1,0,0,1,0,0,0,1,1212.8,5.0,26.0,1
48,60,192.6,0.0,0.0,0.0,0,26,0,57,22,1,0,31,1509,0,0,0,0,0,0,0,1,0,0,192.6,1.25,0.645833333333333,1
59,127,354.5,0.0,0.0,0.0,0,3,1,0,64,0,0,51,3012,0,0,0,0,0,1,0,0,1,0,354.5,2.15254237288136,0.864406779661017,1
25,88,177.6,75.0,232.5,116.3,2,4,1,0,46,0,0,21,541,0,0,1,0,1,1,0,0,0,0,0.0,3.52,0.84,1
4,12,41.6,20.0,53.6,13.4,1,0,0,0,42,0,4,8,32,0,1,1,0,0,1,0,0,0,1,0.0,3.0,2.0,1
1,2,4.0,0.0,0.0,9.2,1,14,1,0,55,0,0,46,46,0,0,0,0,0,1,0,0,1,0,40.0,2.0,46.0,1
2,12,30.1,8.0,27.2,9.1,4,5,1,0,28,1,0,21,48,0,0,1,0,0,1,0,0,0,0,0.0,6.0,10.5,1
59,142,356.4,0.0,0.0,0.0,0,2,1,0,42,0,0,52,3088,0,0,0,0,1,0,1,0,0,0,356.4,2.40677966101695,0.88135593220339,1
42,228,422.5,252.0,457.8,152.6,0,4,1,0,44,0,0,46,1942,0,0,1,0,0,1,0,0,1,0,0.0,5.42857142857143,1.0952380952381,1
36,233,572.2,0.0,0.0,0.0,0,0,0,0,39,0,2,7,262,0,1,0,0,0,0,0,1,1,0,572.2,6.47222222222222,0.194444444444444,1
38,238,569.9,0.0,0.0,0.0,0,6,0,55,55,0,0,31,1174,0,0,0,0,1,1,0,0,1,0,569.9,6.26315789473684,0.815789473684211,1
51,255,565.7,0.0,0.0,0.0,0,8,1,0,23,1,0,25,1271,0,0,0,0,0,1,0,0,1,0,565.7,5.0,0.490196078431373,1
42,108,211.0,0.0,0.0,0.0,1,0,0,0,62,0,0,10,421,0,0,0,0,0,0,1,0,1,0,2110.0,2.57142857142857,0.238095238095238,1
31,87,277.9,0.0,0.0,0.0,0,0,0,0,21,1,0,11,345,0,0,0,0,0,0,1,0,0,0,277.9,2.80645161290323,0.354838709677419,1
7,12,29.5,14.0,81.2,16.2,0,2,0,4,46,0,0,17,125,0,0,1,0,0,1,0,0,0,0,0.0,1.71428571428571,2.42857142857143,1
18,71,144.0,0.0,0.0,0.0,0,14,1,0,48,0,4,22,393,0,1,0,0,0,1,0,0,1,0,1440.0,3.94444444444444,1.22222222222222,1
49,247,538.7,0.0,0.0,0.0,1,9,1,0,34,0,6,31,1501,0,1,0,0,1,1,0,0,1,0,538.7,5.04081632653061,0.63265306122449,1
18,19,70.0,0.0,0.0,0.0,1,20,1,0,27,1,2,20,345,0,1,0,0,1,0,1,0,0,0,700.0,1.05555555555556,1.11111111111111,1
30,105,211.4,0.0,0.0,0.0,3,6,1,0,42,0,0,30,904,0,0,0,0,0,1,0,0,1,0,211.4,3.5,1.0,1
48,238,675.5,0.0,0.0,0.0,2,17,1,0,19,1,0,27,1288,0,0,0,0,0,1,0,0,1,0,675.5,4.95833333333333,0.5625,1
69,347,755.0,276.0,386.4,193.2,0,0,0,0,53,0,0,14,943,0,0,1,0,0,0,0,1,0,0,755386.4,5.02898550724638,0.202898550724638,0
2,6,15.9,8.0,31.2,15.6,0,3,1,0,37,0,0,20,35,0,0,1,0,0,1,0,0,0,0,0.0,3.0,10.0,1
30,116,213.3,180.0,255.0,51.0,2,6,1,0,36,0,0,34,1043,0,0,1,0,0,1,0,0,0,0,213.3255,3.86666666666667,1.13333333333333,1
6,7,22.5,0.0,0.0,0.0,2,26,0,0,24,1,6,24,137,0,1,0,0,0,1,0,0,0,0,22.5,1.16666666666667,4.0,1
47,261,702.4,0.0,0.0,0.0,0,1,1,0,59,0,0,38,1792,0,0,0,0,1,0,1,0,1,0,702.4,5.5531914893617,0.808510638297872,1
1,4,15.0,0.0,0.0,0.0,5,0,0,0,43,0,0,8,8,0,0,0,0,0,1,0,0,0,1,150.0,4.0,8.0,1
1,4,10.0,0.0,0.0,16.8,3,1,1,0,47,0,0,50,50,0,0,0,0,0,1,0,0,1,0,100.0,4.0,50.0,1
64,503,891.0,0.0,0.0,0.0,0,16,1,0,33,0,0,41,2587,0,0,0,0,1,0,1,0,1,0,8910.0,7.859375,0.640625,1
43,217,564.5,172.0,382.7,76.5,0,4,1,0,58,0,0,45,1933,0,0,1,0,1,1,0,0,0,0,0.0,5.04651162790698,1.04651162790698,1
1,2,6.0,0.0,0.0,0.0,0,5,1,0,34,0,0,39,39,0,0,0,0,0,1,0,0,0,0,60.0,2.0,39.0,1
11,14,43.3,55.0,91.3,30.4,0,4,1,0,55,0,0,32,347,0,0,1,0,0,1,0,0,1,0,0.0,1.27272727272727,2.90909090909091,1
73,160,367.1,0.0,0.0,0.0,1,7,1,0,59,0,2,33,2446,0,1,0,0,1,0,0,1,1,0,367.1,2.19178082191781,0.452054794520548,1
53,277,740.2,0.0,0.0,0.0,2,3,1,0,60,0,0,63,3356,0,0,0,0,1,0,1,0,1,0,740.2,5.22641509433962,1.18867924528302,1
30,92,274.4,0.0,0.0,0.0,0,3,1,0,34,0,0,32,968,0,0,0,0,0,0,0,1,1,0,274.4,3.06666666666667,1.06666666666667,1
14,51,214.9,56.0,145.6,48.5,4,10,1,0,45,0,5,34,484,0,1,1,0,0,1,0,0,1,0,0.0,3.64285714285714,2.42857142857143,1
2,6,16.6,12.0,31.8,15.9,5,2,1,0,62,0,0,32,66,0,0,1,0,0,1,0,0,1,0,0.0,3.0,16.0,1
3,12,26.1,12.0,26.7,5.3,1,6,1,0,55,0,0,38,109,0,0,1,0,1,1,0,0,0,1,0.0,4.0,12.6666666666667,1
14,61,148.8,154.0,142.8,47.6,2,1,1,0,33,0,0,21,278,0,0,1,0,0,0,1,0,1,0,0.0,4.35714285714286,1.5,1
30,113,366.0,0.0,0.0,0.0,5,6,0,25,72,0,0,39,1179,1,0,0,0,1,1,0,0,1,0,3660.0,3.76666666666667,1.3,1
46,59,184.7,0.0,0.0,0.0,0,1,1,0,56,0,0,21,992,0,0,0,0,1,0,1,0,1,0,184.7,1.28260869565217,0.456521739130435,1
48,274,671.8,144.0,302.4,151.2,0,0,0,0,25,1,6,9,430,0,1,1,0,0,0,0,1,0,0,0.0,5.70833333333333,0.1875,1
1,8,14.0,3.0,11.1,0.0,0,10,1,0,21,1,0,26,26,0,0,1,1,0,1,0,0,1,0,1411.1,8.0,26.0,1
26,64,103.0,0.0,0.0,0.0,2,6,1,0,67,0,2,36,927,1,1,0,0,1,0,0,1,1,0,1030.0,2.46153846153846,1.38461538461538,1
4,23,56.6,0.0,0.0,0.0,0,10,1,0,49,0,0,27,118,0,0,0,0,0,1,0,0,1,0,56.6,5.75,6.75,1
45,270,674.9,180.0,535.5,107.1,0,5,1,0,56,0,3,21,937,0,1,1,0,1,0,1,0,0,0,0.0,6.0,0.466666666666667,1
27,168,406.8,0.0,0.0,0.0,0,29,0,21,72,0,6,13,354,1,1,0,0,0,0,1,0,1,0,406.8,6.22222222222222,0.481481481481481,1
61,211,484.6,0.0,0.0,0.0,0,6,1,0,49,0,0,32,1956,0,0,0,0,1,0,0,1,1,0,484.6,3.45901639344262,0.524590163934426,1
48,337,571.2,0.0,0.0,0.0,2,6,1,0,32,0,0,37,1764,0,0,0,0,1,0,1,0,1,0,571.2,7.02083333333333,0.770833333333333,1
2,18,33.3,0.0,0.0,0.0,0,1,1,0,76,0,0,37,82,1,0,0,0,0,0,0,1,1,0,33.3,9.0,18.5,1
46,178,371.7,0.0,0.0,0.0,0,4,1,0,31,0,2,29,1356,0,1,0,0,1,0,0,1,0,0,371.7,3.8695652173913,0.630434782608696,1
71,256,495.1,0.0,0.0,0.0,1,2,1,0,43,0,0,29,2071,0,0,0,0,1,0,0,1,0,0,495.1,3.6056338028169,0.408450704225352,1
27,173,429.3,0.0,0.0,0.0,1,3,1,0,30,0,0,39,1047,0,0,0,0,0,0,1,0,1,0,429.3,6.40740740740741,1.44444444444444,1
41,294,648.7,0.0,0.0,0.0,0,11,1,0,59,0,2,40,1623,0,1,0,0,1,1,0,0,1,0,648.7,7.17073170731707,0.975609756097561,1
52,77,259.4,208.0,722.8,361.4,0,3,1,0,42,0,0,35,1813,0,0,1,0,0,0,0,1,1,0,0.0,1.48076923076923,0.673076923076923,1
13,57,177.3,0.0,0.0,0.0,5,4,1,0,45,0,0,39,494,0,0,0,0,1,1,0,0,1,0,177.3,4.38461538461539,3.0,1
1,5,13.0,11.0,11.9,0.0,0,1,1,0,43,0,0,17,17,0,0,1,1,0,1,0,0,1,0,1311.9,5.0,17.0,0
12,57,118.9,0.0,0.0,0.0,1,2,1,0,44,0,0,33,394,0,0,0,0,0,1,0,0,1,0,118.9,4.75,2.75,1
17,78,239.7,0.0,0.0,0.0,0,5,1,0,32,0,0,28,476,0,0,0,0,1,0,1,0,1,0,239.7,4.58823529411765,1.64705882352941,1
27,55,134.8,0.0,0.0,0.0,1,0,0,0,58,0,2,10,269,0,1,0,0,0,0,1,0,0,1,134.8,2.03703703703704,0.37037037037037,1
14,66,203.2,0.0,0.0,0.0,0,4,1,0,63,0,2,19,259,0,1,0,0,0,0,1,0,1,0,203.2,4.71428571428571,1.35714285714286,1
51,128,406.3,204.0,530.4,106.1,0,0,0,0,39,0,5,8,386,0,1,1,0,0,0,1,0,0,0,0.0,2.50980392156863,0.156862745098039,1
1,2,5.0,0.0,0.0,0.0,0,0,0,0,25,1,0,11,11,0,0,0,0,0,1,0,0,0,0,50.0,2.0,11.0,1
5,34,63.4,0.0,0.0,0.0,1,0,0,0,43,0,0,13,60,0,0,0,0,0,1,0,0,1,0,63.4,6.8,2.6,1
21,112,230.4,0.0,0.0,0.0,0,7,1,0,36,0,6,20,429,0,1,0,0,1,0,0,1,0,0,230.4,5.33333333333333,0.952380952380952,1
10,26,59.9,0.0,0.0,0.0,0,7,1,0,42,0,0,34,336,0,0,0,0,0,1,0,0,1,0,59.9,2.6,3.4,1
32,75,190.2,0.0,0.0,0.0,0,8,1,0,77,0,0,35,1096,1,0,0,0,1,0,0,1,1,0,190.2,2.34375,1.09375,1
48,253,580.4,192.0,542.4,180.8,0,26,1,0,24,1,0,52,2513,0,0,1,0,0,1,0,0,0,0,0.0,5.27083333333333,1.08333333333333,1
27,111,302.1,0.0,0.0,0.0,0,0,0,0,27,1,0,12,334,0,0,0,0,0,1,0,0,0,0,302.1,4.11111111111111,0.444444444444444,1
27,190,430.1,0.0,0.0,0.0,0,15,1,0,27,1,0,34,925,0,0,0,1,1,1,0,0,1,0,430.1,7.03703703703704,1.25925925925926,1
